Observed Attendance,Industry,Position to be closed,Interview Type,Gender,Marital Status,Nature of Skillset,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled Walk In,Female,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Female,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
no,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walkin,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walkin,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walkin,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Female,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Female,Married,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,AML/KYC/CDD,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled Walk In,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled Walk In,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled Walk In,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled Walk In,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,CDD KYC,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,CDD KYC,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Biosimiliars,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled Walkin,Male,Married,RA Label,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,RA Label,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,RA Publishing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Female,Single,RA Publishing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Female,Single,RA Publishing,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Married,RA Publishing,,,,,,,,,,,,,,,,,,,
NO,Pharmaceuticals,Niche,Scheduled ,Male,Married,RA Publishing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,RA Publishing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,EMEA,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,EMEA,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,EMEA,,,,,,,,,,,,,,,,,,,
yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Biosimiliars,,,,,,,,,,,,,,,,,,,
NO,Pharmaceuticals,Niche,Scheduled ,Male,Married,LCM -Manager,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Licensing – RA,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Married,Licensing – RA,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Female,Single,generic drugs – RA,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Married,Biosimilars,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Married,Regulatory,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Married,Regulatory,,,,,,,,,,,,,,,,,,,
yes,Pharmaceuticals,Routine,Scheduled ,Male,Married,Regulatory,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Female,Single,Regulatory,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Female,Single,Regulatory,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Married,Regulatory,,,,,,,,,,,,,,,,,,,
yes,Pharmaceuticals,Routine,Scheduled ,Male,Single,Analytical R & D,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Scheduled ,Male,Married,Analytical R & D,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Married,Analytical R & D,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Single,Analytical R & D,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Single,Analytical R & D,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Female,Single,Analytical R & D,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Married,Analytical R & D,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Scheduled ,Male,Married,Analytical R & D,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Married,Analytical R & D,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Single,Analytical R&D,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Scheduled ,Male,Single,Analytical R&D,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Married,Analytical R & D,,,,,,,,,,,,,,,,,,,
yes,Pharmaceuticals,Routine,Scheduled ,Female,Single,Analytical R & D,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Scheduled ,Male,Married,Analytical R & D,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Single,Analytical R & D,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Scheduled ,Male,Married,Analytical R&D,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Married,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,Tech lead-Mednet,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Tech lead-Mednet,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,Tech lead-Mednet,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Married,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Tech lead-Mednet,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Single,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Married,Tech lead-Mednet,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Married,Tech lead-Mednet,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Married,Tech lead-Mednet,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Female,Single,Tech lead-Mednet,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Married,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Female,Single,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Tech Lead- Mednet,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Married,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Single,Technical Lead,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Single,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Married,Senior software engineer-Mednet,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,TL,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled ,Male,Married,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,TL,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Married,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Single,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Single,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,TL,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Married,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Female,Married,Sr Automation Testing,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,Senior Analyst,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,Senior Analyst,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Female,Married,Senior Analyst,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,Senior Analyst,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Senior Analyst,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Scheduled ,Male,Married,production,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Married,production,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Scheduled ,Male,Married,production,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Married,production,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Married,production,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Scheduled ,Male,Married,production,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Married,production,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Male,Single,Production,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled ,Male,Married,Regulatory,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled ,Male,Married,Regulatory,,,,,,,,,,,,,,,,,,,
yes,Pharmaceuticals,Niche,Scheduled ,Male,Single,Regulatory,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Female,Single,Regulatory,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled ,Female,Single,Regulatory,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Scheduled ,Male,Single,Regulatory,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,Core Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Sceduled walkin,Female,Single,Core Java,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,Java J2EE,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,Java J2EE,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Married,Oracle Plsql,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Married,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Married,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Married,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Walkin,Male,Married,Oracle Plsql,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,Oracle Plsql,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Female,Married,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Female,Married,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin,Male,Single,Oracle Plsql,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Walkin,Female,Married,Oracle Plsql,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Female,Single,"Java,SQL",,,,,,,,,,,,,,,,,,,
No ,IT Products and Services,Routine,Scheduled ,Female,Single,"Java,SQL",,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Married,"Java,SQL",,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Automation Testing Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,Automation Testing Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Automation Testing Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Married,Automation Testing Java,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled ,Male,Married,Automation Testing Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Automation Testing Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Automation Testing Java,,,,,,,,,,,,,,,,,,,
NO,Pharmaceuticals,Niche,Scheduled Walkin,Male,Single,Submission Management,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Scheduled Walkin,Male,Single,Submission Management,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Niche,Scheduled Walkin,Male,Single,Biosimillar,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled Walkin,Male,Married,Biosimillar,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled Walkin,Male,Married,Biosimillar,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled Walkin,Male,Married,Publishing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled Walkin,Male,Married,Publishing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled Walkin,Male,Single,Publishing,,,,,,,,,,,,,,,,,,,
yes,Pharmaceuticals,Niche,Scheduled Walkin,Male,Single,Publishing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled Walkin,Male,Married,Publishing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled Walkin,Male,Married,Publishing,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Niche,Scheduled Walkin,Male,Single,Publishing,,,,,,,,,,,,,,,,,,,
